UserId:ItemId,Prediction
u0006330:i1631867,7.14184
u0006330:i1840309,7.93321
u0006330:i1959490,7.90159
u0006330:i2012665,6.36309
u0006330:i2015381,7.38058
u0006330:i2235108,6.97502
u0006330:i2267998,8.24683
u0006330:i2381941,0.0233028
u0006330:i2562232,7.30704
u0006330:i3152624,0.0233028
u0006342:i1924435,7.29617
u0006342:i2004420,7.29617
u0006342:i2321549,7.29617
u0006378:i0369610,0.0234695
u0006378:i0372784,7.61389
u0006378:i0458525,6.72956
u0006378:i0470752,0.0234695
u0006378:i0478970,0.0234695
u0006378:i1119646,6.53446
u0006378:i1136608,6.88625
u0006378:i1156398,6.13122
u0006378:i1318514,6.72024
u0006378:i1375666,8.02696
u0006378:i1392190,0.0234695
u0006378:i1502712,0.0234695
u0006378:i1823672,0.0234695
u0006378:i2096673,0.0234695
u0006378:i2245084,6.73199
u0006378:i2267998,8.1895
u0006378:i2293640,0.0234695
u0006378:i2395427,0.0234695
u0006378:i2582802,6.8877
u0006378:i2820852,0.0234695
u0006378:i2870612,6.43149
u0006378:i3416742,6.22604
u0006378:i4229236,0.0234695
u0006386:i0333766,6.42339
u0006386:i1100089,7.71841
u0006386:i1617661,0.023547
u0006386:i1823672,0.023547
u0006386:i1855199,6.86433
u0006386:i2179136,7.70043
u0006386:i2205697,6.52585
u0006386:i2381941,0.023547
u0006386:i2582802,6.89444
u0006386:i2713180,7.7343
u0006402:i0884732,6.87585
u0006402:i1823672,0.0240687
u0006402:i2084970,7.25435
u0006402:i2113636,0.0240687
u0006402:i2245084,6.87413
u0006402:i2381249,0.0240687
u0006402:i2802144,7.71342
u0006402:i2884206,6.99159
u0006418:i1121096,6.80186
u0006418:i1617661,0.0240076
u0006418:i1964418,0.0240076
u0006418:i2381249,0.0240076
u0006418:i2692250,6.6564
u0006418:i2802144,7.62188
u0006418:i2820852,0.0240076
u0006482:i0427327,7.25318
u0006482:i0993846,9.45971
u0006482:i1605630,7.29428
u0006491:i0281358,6.61699
u0006491:i0446755,7.53367
u0006491:i0455944,8.01164
u0006491:i1340138,0.0246066
u0006491:i1392190,0.0246066
u0006491:i1441953,7.90063
u0006491:i1600196,7.15627
u0006491:i1655441,0.0246066
u0006491:i1659337,6.9775
u0006491:i1661199,0.0246066
u0006491:i1790864,7.39362
u0006491:i1872194,8.28758
u0006491:i2015381,7.65345
u0006491:i2096673,0.0246066
u0006491:i2179136,8.03486
u0006491:i2245084,7.03147
u0006491:i2267998,8.5536
u0006491:i2293640,0.0246066
u0006491:i2381249,0.0246066
u0006491:i2397535,6.88287
u0006491:i2402101,0.0246066
u0006491:i2414766,7.0741
u0006491:i2582802,7.19425
u0006491:i2802144,7.89051
u0006491:i2820852,0.0246066
u0006491:i2872732,6.59083
u0006491:i2980516,7.70139
u0006491:i3079380,0.0246066
u0006493:i0156887,5.86538
u0006493:i1433811,7.4395
u0006493:i2582802,7.26584
u0006493:i3011894,7.72792
u0006495:i0055928,5.60432
u0006495:i0117060,6.69837
u0006495:i0120737,9.06646
u0006495:i0369610,0.024511
u0006495:i0478970,0.024511
u0006495:i0770828,8.30893
u0006495:i0884732,7.005
u0006495:i1502712,0.024511
u0006495:i1542344,6.60301
u0006495:i1823672,0.024511
u0006495:i2084970,7.39089
u0006495:i2120120,0.024511
u0006495:i2179136,8.00285
u0006495:i2224026,0.024511
u0006495:i2293640,0.024511
u0006495:i2381249,0.024511
u0006495:i2381941,0.024511
u0006495:i2395427,0.024511
u0006495:i2446042,7.23325
u0006495:i2561572,0.024511
u0006495:i2679042,0.024511
u0006495:i2802144,7.859
u0006495:i2820852,0.024511
u0006495:i2967224,0.024511
u0006495:i3045616,0.024511
u0006495:i3181822,0.024511
u0006495:i3247714,0.024511
u0006495:i3450650,0.024511
u0006501:i0120338,9.4719
u0006501:i0369610,0.0246195
u0006501:i0384116,7.52109
u0006501:i0470883,6.8697
u0006501:i0816692,9.19267
u0006501:i1064931,7.20862
u0006501:i1170358,8.92161
u0006501:i1171701,0.0246195
u0006501:i1392190,0.0246195
u0006501:i1411697,6.94037
u0006501:i1457767,7.32658
u0006501:i1483013,7.71244
u0006501:i1528100,8.58843
u0006501:i1617661,0.0246195
u0006501:i1964418,0.0246195
u0006501:i2126355,0.0246195
u0006501:i2310332,8.40077
u0006501:i2395427,0.0246195
u0006501:i3045616,0.0246195
u0006501:i3079380,0.0246195
u0006501:i3247714,0.0246195
u0006501:i3477064,7.50317
u0006537:i0068646,7.29617
u0006537:i0081398,7.29617
u0006537:i0106856,7.29617
u0006537:i0111161,7.29617
u0006537:i0448157,7.29617
u0006537:i0485947,7.29617
u0006537:i0756683,7.29617
u0006537:i0816692,7.29617
u0006537:i2140203,7.29617
u0006537:i2436386,7.29617
u0006559:i1392214,7.29617
u0006559:i1956516,7.29617
u0006559:i2381249,7.29617
u0006559:i2942522,7.29617
u0006573:i0180093,7.29617
u0006573:i0211915,7.29617
u0006573:i0414993,7.29617
u0006573:i0478304,7.29617
u0006573:i0485947,7.29617
u0006573:i1067106,7.29617
u0006573:i1655441,7.29617
u0006573:i2404425,7.29617
u0006573:i2802144,7.29617
u0006579:i0084516,6.29293
u0006579:i0091778,5.68236
u0006579:i0095889,5.97659
u0006579:i0209958,6.6447
u0006579:i0458481,6.90827
u0006579:i0470752,0.0243746
u0006579:i0800320,6.91732
u0006579:i0993846,9.35261
u0006579:i1029360,0.0243746
u0006579:i1270798,7.75992
u0006579:i1655441,0.0243746
u0006579:i1663662,7.80092
u0006579:i1841642,0.0243746
u0006579:i1850397,7.11797
u0006579:i1951265,7.60118
u0006579:i2084970,7.29911
u0006579:i2126355,0.0243746
u0006579:i2179136,7.90266
u0006579:i2261331,7.29633
u0006579:i2377322,7.41083
u0006579:i2387408,6.39635
u0006579:i2395427,0.0243746
u0006579:i2446042,7.14366
u0006579:i2562232,7.45288
u0006579:i2582802,7.07682
u0006579:i2639344,6.66881
u0006579:i2707858,7.03624
u0006579:i2802144,7.76059
u0006579:i2870612,6.60868
u0006579:i2872718,7.40353
u0006579:i2911666,6.87359
u0006579:i2980516,7.57473
u0006579:i3316960,6.89056
u0006579:i3416742,6.39801
u0006579:i3442006,6.88071
u0006617:i2245084,7.29617
u0006617:i2322441,7.29617
u0006617:i2908446,7.29617
u0006617:i3713166,7.29617
u0006639:i1809398,7.84866
u0006639:i2084970,7.14542
u0006639:i2179136,7.73763
u0006639:i2310332,8.09746
u0006660:i0113855,7.29617
u0006660:i0119707,7.29617
u0006660:i0430105,7.29617
u0006660:i0489099,7.29617
u0006660:i2499076,7.29617
u0006660:i2872718,7.29617
u0006662:i0478970,0.0244811
u0006662:i1247690,6.94062
u0006662:i1392190,0.0244811
u0006662:i1872194,7.9083
u0006662:i2562232,7.2306
u0006662:i2911666,6.66805
u0006662:i3472226,0.0244811
u0006669:i0099685,7.35504
u0006669:i0372784,7.60939
u0006669:i1028528,6.86585
u0006669:i1077258,6.59866
u0006669:i1745787,7.6385
u0006669:i2172584,7.01126
u0006669:i2920540,6.57814
u0006690:i0062622,7.20972
u0006690:i0086979,5.77452
u0006690:i0089670,5.681
u0006690:i0091474,6.47758
u0006690:i0099423,6.73979
u0006690:i0099674,7.96284
u0006690:i0101410,6.53274
u0006690:i0101414,5.52066
u0006690:i0103639,5.74752
u0006690:i0112573,8.61698
u0006690:i0112641,8.63447
u0006690:i0117060,6.51803
u0006690:i0117500,7.32211
u0006690:i0117913,7.72822
u0006690:i0118880,6.70499
u0006690:i0119567,7.1184
u0006690:i0120755,7.07013
u0006690:i0175880,9.06723
u0006690:i0181288,6.50002
u0006690:i0198781,6.08408
u0006690:i0252866,6.59903
u0006690:i0253474,7.94591
u0006690:i0256380,6.79598
u0006690:i0268978,7.46461
u0006690:i0317919,7.31415
u0006690:i0328828,6.29671
u0006690:i0369610,0.024822
u0006690:i0377092,6.35828
u0006690:i0415306,6.73782
u0006690:i0445934,6.31335
u0006690:i0458339,7.41744
u0006690:i0458352,6.77529
u0006690:i0478970,0.024822
u0006690:i0800369,7.12589
u0006690:i0910936,6.91406
u0006690:i1024648,7.30649
u0006690:i1045658,7.37847
u0006690:i1119646,6.61537
u0006690:i1156398,6.20699
u0006690:i1229340,7.32173
u0006690:i1245492,6.9357
u0006690:i1270798,7.64619
u0006690:i1282140,6.37185
u0006690:i1340138,0.024822
u0006690:i1392170,8.01904
u0006690:i1392190,0.024822
u0006690:i1392214,8.40197
u0006690:i1504320,7.17333
u0006690:i1800241,7.91617
u0006690:i1817273,7.9229
u0006690:i1843866,7.87715
u0006690:i1951264,8.1851
u0006690:i1964418,0.024822
u0006690:i2004420,6.65128
u0006690:i2024432,7.06247
u0006690:i2096672,7.03516
u0006690:i2096673,0.024822
u0006690:i2179136,7.78761
u0006690:i2293640,0.024822
u0006690:i2321549,6.52727
u0006690:i2381249,0.024822
u0006690:i2395427,0.024822
u0006690:i2557490,7.24066
u0006690:i2562232,7.34372
u0006690:i2582802,6.97279
u0006690:i2788710,7.11739
u0006690:i2802144,7.6472
u0006690:i2872718,7.29521
u0006690:i3079380,0.024822
u0006690:i4257858,0.024822
u0006706:i0119488,7.52672
u0006706:i1100089,7.90488
u0006706:i1291584,8.01463
u0006706:i1392190,0.0248997
u0006706:i1433811,7.22956
u0006717:i1392190,0.0249356
u0006717:i2267998,8.47336
u0006717:i2397535,6.81755
u0006717:i2562232,7.50536
u0006717:i3416742,6.44084
u0006731:i1371111,9.19505
u0006731:i1872194,8.25826
u0006731:i2267998,8.52364
u0006731:i2278388,6.87989
u0006731:i2381941,0.0249861
u0006731:i2582802,7.16778
u0006734:i0110912,7.29617
u0006734:i0361748,7.29617
u0006734:i1100089,7.29617
u0006734:i2084970,7.29617
u0006734:i2245084,7.29617
u0006734:i2267998,7.29617
u0006734:i2562232,7.29617
u0006734:i2788710,7.29617
u0006734:i2980516,7.29617
u0006748:i0120382,7.29617
u0006748:i0208092,7.29617
u0006748:i0373469,7.29617
u0006748:i0379725,7.29617
u0006748:i0780536,7.29617
u0006748:i1853728,7.29617
u0006748:i2278388,7.29617
u0006751:i0120815,7.29617
u0006751:i0878804,7.29617
u0006751:i1502712,7.29617
u0006751:i2381249,7.29617
u0006755:i0111161,7.29617
u0006755:i0114369,7.29617
u0006755:i0325710,7.29617
u0006755:i0434409,7.29617
u0006755:i0482571,7.29617
u0006755:i0816692,7.29617
u0006755:i1130884,7.29617
u0006755:i1375666,7.29617
u0006755:i1596350,7.29617
u0006755:i1601913,7.29617
u0006755:i1637688,7.29617
u0006755:i1663662,7.29617
u0006755:i1790864,7.29617
u0006755:i1840309,7.29617
u0006755:i2493486,7.29617
u0006755:i2713180,7.29617
u0006755:i2975578,7.29617
u0006755:i2980592,7.29617
u0006760:i0369610,0.025227
u0006760:i1392190,0.025227
u0006760:i2911666,7.06008
u0006760:i3819668,0.025227
u0006778:i0408306,8.89082
u0006778:i0470752,0.0254482
u0006778:i0816692,9.36072
u0006778:i0829150,6.81532
u0006778:i1340138,0.0254482
u0006778:i1392190,0.0254482
u0006778:i1714915,7.80337
u0006778:i1798684,0.0254482
u0006778:i1951265,7.86268
u0006778:i2016940,7.20432
u0006778:i2097298,0.0254482
u0006778:i2170439,7.34327
u0006778:i2179136,8.17509
u0006778:i2224026,0.0254482
u0006778:i2245084,7.15574
u0006778:i2310332,8.55456
u0006778:i2381249,0.0254482
u0006778:i2381941,0.0254482
u0006778:i2395427,0.0254482
u0006778:i2436386,0.0254482
u0006778:i2562232,7.70972
u0006778:i2582802,7.32074
u0006778:i2679042,0.0254482
u0006778:i2802144,8.02803
u0006778:i2872718,7.6587
u0006778:i2908446,0.0254482
u0006778:i2911666,7.11067
u0006778:i2980516,7.83547
u0006778:i3416742,6.61861
u0006787:i0105265,7.0901
u0006787:i0139462,7.59633
u0006787:i0203019,7.55334
u0006787:i0401445,7.3697
u0006787:i0816692,9.32106
u0006787:i1267297,6.98925
u0006787:i1972779,7.66928
u0006787:i2097298,0.0253607
u0006787:i2106476,7.48058
u0006787:i2267998,8.66526
u0006787:i2562232,7.67765
u0006787:i2720680,6.79686
u0006787:i2737050,6.89191
u0006787:i2758880,10
u0006787:i3079380,0.0253607
u0006822:i0106611,6.66089
u0006822:i0816692,9.83158
u0006822:i1361835,7.91899
u0006822:i1375666,8.96064
u0006822:i1392190,0.0255658
u0006822:i2179136,8.59386
u0006822:i2261331,7.93914
u0006822:i2326612,7.88179
u0006822:i2381249,0.0255658
u0006822:i2402157,7.73049
u0006822:i2561572,0.0255658
u0006822:i2562232,8.10819
u0006822:i2802144,8.44043
u0006822:i2872718,8.05492
u0006822:i2911666,7.48279
u0006822:i2937898,8.30349
u0006822:i2980516,8.23942
u0006822:i3181822,0.0255658
u0006822:i3195644,0.0255658
u0006822:i3247714,0.0255658
u0006826:i0082186,6.8899
u0006826:i0083658,6.90239
u0006826:i0086510,7.31493
u0006826:i0098471,0.0255254
u0006826:i0099348,9.34916
u0006826:i0101540,7.57248
u0006826:i0102915,5.9163
u0006826:i0114214,6.97148
u0006826:i0119094,8.13711
u0006826:i0120647,7.54654
u0006826:i0120660,7.96797
u0006826:i0133952,7.4014
u0006826:i0134119,8.21977
u0006826:i0146882,7.34562
u0006826:i0162661,7.06709
u0006826:i0181536,8.16353
u0006826:i0190865,7.73368
u0006826:i0195714,6.84798
u0006826:i0206634,7.41853
u0006826:i0247586,7.37992
u0006826:i0289043,7.43472
u0006826:i0338188,8.28145
u0006826:i0363589,6.37207
u0006826:i0368447,7.35014
u0006826:i0369610,0.0255254
u0006826:i0379725,7.60391
u0006826:i0404032,7.74732
u0006826:i0405159,8.17288
u0006826:i0418689,8.33709
u0006826:i0420609,7.47062
u0006826:i0443543,7.48569
u0006826:i0443680,9.23578
u0006826:i0498380,8.54018
u0006826:i0831387,8.21225
u0006826:i0896872,7.6414
u0006826:i0964517,7.80865
u0006826:i1020072,8.3578
u0006826:i1057500,8.38709
u0006826:i1074638,8.80975
u0006826:i1100089,8.55804
u0006826:i1172570,6.92775
u0006826:i1212419,8.24798
u0006826:i1282140,6.9974
u0006826:i1375666,8.90247
u0006826:i1392190,0.0255254
u0006826:i1600196,7.61294
u0006826:i1622979,7.03135
u0006826:i1675192,7.96962
u0006826:i1723811,7.32763
u0006826:i1821593,8.29202
u0006826:i1935179,8.35401
u0006826:i2024519,7.71577
u0006826:i2084970,7.89096
u0006826:i2179136,8.53847
u0006826:i2194499,8.14107
u0006826:i2321549,7.1689
u0006826:i2404461,8.41267
u0006826:i2446042,7.72428
u0006826:i2515030,8.08668
u0006826:i2562232,8.05614
u0006826:i2582802,7.65299
u0006826:i2737050,7.23796
u0006826:i2802154,8.76194
u0006826:i2820852,0.0255254
u0006826:i2872718,8.0033
u0006826:i2911666,7.43509
u0006826:i2935476,0.0255254
u0006826:i2980516,8.18641
u0006826:i2991224,6.92099
u0006826:i3316960,7.45286
u0006841:i0099685,8.12168
u0006841:i0120586,7.49404
u0006841:i0369610,0.0254874
u0006841:i0473705,8.14492
u0006841:i0993846,10
u0006841:i1631867,7.84452
u0006841:i1800241,8.64368
u0006841:i2267998,9.0489
u0006841:i2401807,7.12618
u0006857:i0119217,7.65657
u0006857:i0469494,9.09059
u0006857:i0816692,9.6958
u0006857:i1327773,8.41092
u0006857:i1872194,8.74054
u0006857:i2064968,6.88987
u0006857:i2096672,7.6659
u0006857:i2179136,8.47688
u0006857:i2267998,9.01849
u0006857:i2713180,8.51352
u0006857:i2883512,7.80541
u0006857:i2980516,8.1276
u0006891:i0369610,0.0254831
u0006891:i0455944,8.4041
u0006891:i0470752,0.0254831
u0006891:i0770828,8.74692
u0006891:i1029360,0.0254831
u0006891:i1392190,0.0254831
u0006891:i1398426,0.0254831
u0006891:i1617661,0.0254831
u0006891:i1638355,0.0254831
u0006891:i1674771,0.0254831
u0006891:i1964418,0.0254831
u0006891:i2120120,0.0254831
u0006891:i2126355,0.0254831
u0006891:i2381249,0.0254831
u0006891:i2395427,0.0254831
u0006891:i2397535,7.22904
u0006891:i2752772,0.0254831
u0006891:i2802144,8.27739
u0006891:i3009070,0.0254831
u0006891:i3079380,0.0254831
u0006891:i3195644,0.0254831
u0006891:i3235888,7.29259
u0006891:i3605418,0.0254831
u0006891:i3713166,0.0254831
u0006891:i4178092,0.0254831
u0006899:i0455323,7.26653
u0006899:i0816442,8.27988
u0006899:i0869977,6.50065
u0006899:i0986264,9.24872
u0006899:i1217209,6.95499
u0006899:i2338151,9.0726
u0006909:i0076759,6.71519
u0006909:i0078748,6.62841
u0006909:i0080684,6.92356
u0006909:i0086190,7.3551
u0006909:i0088247,6.46219
u0006909:i0090605,7.56352
u0006909:i0093693,6.53305
u0006909:i0098635,6.2851
u0006909:i0103064,7.71877
u0006909:i0103644,6.97053
u0006909:i0113918,0.0253494
u0006909:i0115988,7.47605
u0006909:i0117060,6.99581
u0006909:i0118583,6.99631
u0006909:i0120755,7.58571
u0006909:i0120915,7.9561
u0006909:i0121765,8.25808
u0006909:i0121766,8.29778
u0006909:i0166924,8.39656
u0006909:i0168629,8.14123
u0006909:i0181852,7.1981
u0006909:i0241527,8.55945
u0006909:i0245712,8.56214
u0006909:i0317919,7.84919
u0006909:i0369610,0.0253494
u0006909:i0398286,7.11844
u0006909:i0452971,7.1235
u0006909:i0477302,8.12812
u0006909:i0829150,6.97884
u0006909:i0892769,7.05319
u0006909:i1020955,7.40528
u0006909:i1065073,9.41952
u0006909:i1229238,8.25916
u0006909:i1305806,8.03967
u0006909:i1340138,0.0253494
u0006909:i1392170,8.60286
u0006909:i1441395,7.47334
u0006909:i1528100,8.93666
u0006909:i1602472,7.05893
u0006909:i1617661,0.0253494
u0006909:i1632708,7.44939
u0006909:i1661199,0.0253494
u0006909:i1700845,7.57835
u0006909:i1714915,7.98036
u0006909:i1772341,7.21194
u0006909:i1790864,7.69667
u0006909:i1823672,0.0253494
u0006909:i2024544,8.34108
u0006909:i2179136,8.35804
u0006909:i2180411,8.09149
u0006909:i2245084,7.32438
u0006909:i2267998,8.89243
u0006909:i2322441,0.0253494
u0006909:i2555736,0.0253494
u0006909:i2562232,7.88614
u0006909:i2788710,7.64532
u0006909:i2802144,8.20873
u0006909:i2908446,0.0253494
u0006909:i2980516,8.01326
u0006909:i3179568,7.89798
u0006909:i3253930,7.40488
u0006909:i3500544,0.0253494
u0006948:i0113189,7.59391
u0006948:i0800369,7.62603
u0006948:i0910936,7.39964
u0006948:i1197624,7.35961
u0006948:i1235796,7.41878
u0006948:i1605717,7.06371
u0006948:i1907668,8.4272
u0006948:i1931533,7.47077
u0006948:i2083295,0.0253555
u0006948:i2179136,8.32818
u0006948:i2802144,8.17965
u0006958:i1820400,6.90059
u0006958:i2917388,0.0253591
u0006958:i2967224,0.0253591
u0007004:i0089175,6.46474
u0007004:i0440963,7.52045
u0007004:i0840361,7.9206
u0007004:i1355630,7.47378
u0007004:i1423995,7.24767
u0007004:i1439572,6.86525
u0007004:i1502712,0.0255454
u0007004:i1595656,7.57197
u0007004:i1611224,7.32134
u0007004:i1758692,6.80272
u0007004:i1972571,7.94853
u0007004:i2058107,7.7245
u0007004:i2369135,8.31822
u0007004:i2446042,7.5395
u0007004:i2870756,7.13072
u0007014:i0066206,8.08752
u0007014:i0090756,6.91794
u0007014:i1029360,0.0255236
u0007014:i1100089,8.28633
u0007014:i1172570,6.71273
u0007014:i1392190,0.0255236
u0007014:i1535616,7.47718
u0007014:i1646971,7.24424
u0007014:i1823672,0.0255236
u0007014:i1951265,7.95586
u0007014:i2015381,7.87984
u0007014:i2084970,7.64318
u0007014:i2179136,8.26783
u0007014:i2245084,7.24896
u0007014:i2345737,7.28756
u0007014:i2395427,0.0255236
u0007014:i2446042,7.48257
u0007014:i2562232,7.80256
u0007014:i2582802,7.4139
u0007014:i2788710,7.56516
u0007014:i2820852,0.0255236
u0007014:i2911666,7.20347
u0007014:i2937898,7.98926
u0007014:i2980516,7.92789
u0007014:i3850214,0.0255236
u0007021:i0107048,6.46587
u0007021:i1512685,7.58857
u0007021:i1809398,8.343
u0007021:i2170593,7.19354
u0007021:i2179136,8.22699
u0007021:i2322441,0.0255082
u0007021:i2446042,7.44611
u0007021:i2908446,0.0255082
u0007021:i2911666,7.16858
u0007042:i1823672,0.0254922
u0007042:i2245084,7.18576
u0007042:i2452200,7.39092
u0007042:i2872718,7.68307
u0007044:i0478970,0.0255013
u0007044:i2096673,0.0255013
u0007044:i2381249,0.0255013
u0007044:i2381941,0.0255013
u0007044:i2872750,0.0255013
u0007060:i0041959,4.31559
u0007060:i0054047,5.68445
u0007060:i0057115,7.08732
u0007060:i0071315,6.18613
u0007060:i0075148,5.92238
u0007060:i0076759,6.00763
u0007060:i0079501,5.09021
u0007060:i0080684,6.1946
u0007060:i0082694,5.32977
u0007060:i0082971,5.92699
u0007060:i0086190,6.57929
u0007060:i0088847,5.52651
u0007060:i0089530,5.84935
u0007060:i0092005,5.32225
u0007060:i0092099,5.95191
u0007060:i0093105,6.30364
u0007060:i0094291,6.4598
u0007060:i0100157,5.9891
u0007060:i0106977,6.75744
u0007060:i0116282,5.88026
u0007060:i0118607,7.61349
u0007060:i0118715,6.51737
u0007060:i0119094,7.1281
u0007060:i0120735,6.23422
u0007060:i0120915,7.12048
u0007060:i0121765,7.39027
u0007060:i0121766,7.42629
u0007060:i0138524,6.14239
u0007060:i0139654,6.74841
u0007060:i0181689,7.46058
u0007060:i0221027,6.83581
u0007060:i0265086,7.41526
u0007060:i0272338,6.00045
u0007060:i0299977,6.11333
u0007060:i0364569,6.76318
u0007060:i0369339,6.7809
u0007060:i0369610,0.0241071
u0007060:i0399146,6.1101
u0007060:i0449467,7.51543
u0007060:i0454848,7.1173
u0007060:i0470752,0.0241071
u0007060:i0477348,6.91784
u0007060:i0478970,0.0241071
u0007060:i0780536,6.51219
u0007060:i0816692,8.55203
u0007060:i0926084,7.75356
u0007060:i1033575,6.85208
u0007060:i1065073,8.42741
u0007060:i1091191,7.08322
u0007060:i1100089,7.50036
u0007060:i1124035,6.42607
u0007060:i1189073,7.00032
u0007060:i1201607,7.30451
u0007060:i1204975,6.6247
u0007060:i1210166,7.40202
u0007060:i1340800,7.20912
u0007060:i1392190,0.0241071
u0007060:i1527186,7.32371
u0007060:i1528100,7.99823
u0007060:i1560747,7.75321
u0007060:i1602620,7.26331
u0007060:i1655442,6.39169
u0007060:i1706620,7.25018
u0007060:i1707386,8.17068
u0007060:i1740047,6.58187
u0007060:i1764234,6.34934
u0007060:i1790885,8.13647
u0007060:i1791528,7.94176
u0007060:i1825157,6.24876
u0007060:i1855199,6.68099
u0007060:i1872194,7.71485
u0007060:i1951265,7.20289
u0007060:i1964418,0.0241071
u0007060:i2042568,6.59417
u0007060:i2076220,6.88169
u0007060:i2084970,6.92035
u0007060:i2096673,0.0241071
u0007060:i2106476,6.88427
u0007060:i2170439,6.73385
u0007060:i2170593,6.54559
u0007060:i2177771,7.04636
u0007060:i2234003,6.56481
u0007060:i2275946,6.47999
u0007060:i2310332,7.82645
u0007060:i2316411,6.18956
u0007060:i2359024,6.17438
u0007060:i2381249,0.0241071
u0007060:i2395427,0.0241071
u0007060:i2397535,6.43046
u0007060:i2562232,7.06442
u0007060:i2582802,6.71419
u0007060:i2637276,0.0241071
u0007060:i2692904,6.00772
u0007060:i2713180,7.51635
u0007060:i2758880,9.34951
u0007060:i2802144,7.35059
u0007060:i2872718,7.0194
u0007060:i2911666,6.52407
u0007060:i2937898,7.23215
u0007060:i2967006,6.73265
u0007060:i2980516,7.1767
u0007060:i3079380,0.0241071
u0007078:i0816692,8.61814
u0007078:i1045658,7.14971
u0007078:i2562232,7.11863
u0007085:i1906329,6.29667
u0007085:i1972779,7.1311
u0007085:i2582802,6.78362
u0007085:i2872718,7.09235
u0007085:i2968804,6.34286
u0007087:i0041959,4.35643
u0007087:i0046534,4.23388
u0007087:i0049223,4.73914
u0007087:i0057197,5.11926
u0007087:i0058461,5.0066
u0007087:i0062168,5.02879
u0007087:i0070047,5.98117
u0007087:i0072271,4.81764
u0007087:i0076070,5.70514
u0007087:i0083944,5.36142
u0007087:i0085407,5.71013
u0007087:i0087182,6.76086
u0007087:i0087469,6.15334
u0007087:i0087800,5.38701
u0007087:i0089686,5.28558
u0007087:i0089767,6.13157
u0007087:i0089885,5.78834
u0007087:i0091064,5.58775
u0007087:i0093629,5.61817
u0007087:i0094625,6.48693
u0007087:i0097138,5.37279
u0007087:i0098084,5.88753
u0007087:i0098206,6.22679
u0007087:i0102138,8.52501
u0007087:i0102293,5.58084
u0007087:i0102803,6.08839
u0007087:i0104691,6.23425
u0007087:i0105236,5.86679
u0007087:i0106582,6.27655
u0007087:i0106950,5.72795
u0007087:i0107290,6.71805
u0007087:i0109686,6.1481
u0007087:i0110912,7.57069
u0007087:i0113855,6.00953
u0007087:i0114746,6.83309
u0007087:i0116282,5.93351
u0007087:i0117060,6.32226
u0007087:i0117331,5.99967
u0007087:i0117500,7.09001
u0007087:i0119396,7.67264
u0007087:i0119567,6.89501
u0007087:i0119707,5.88951
u0007087:i0120755,6.85461
u0007087:i0120902,6.69888
u0007087:i0137523,7.27023
u0007087:i0145681,6.65183
u0007087:i0163025,5.90775
u0007087:i0185937,5.52666
u0007087:i0195714,6.06102
u0007087:i0209144,6.51576
u0007087:i0240772,6.63747
u0007087:i0258000,6.54899
u0007087:i0284978,6.04814
u0007087:i0292644,6.5007
u0007087:i0295701,6.89914
u0007087:i0296042,7.04225
u0007087:i0309698,5.909
u0007087:i0317919,7.09146
u0007087:i0325805,6.70891
u0007087:i0346156,6.43533
u0007087:i0365748,6.23362
u0007087:i0369610,0.0243203
u0007087:i0399146,6.16491
u0007087:i0443701,6.50133
u0007087:i0458481,6.61555
u0007087:i0464154,6.07116
u0007087:i0470752,0.0243203
u0007087:i0816692,8.6317
u0007087:i0829150,6.31297
u0007087:i0936501,6.15042
u0007087:i1029360,0.0243203
u0007087:i1046173,6.94551
u0007087:i1133985,6.87708
u0007087:i1179056,6.28155
u0007087:i1340138,0.0243203
u0007087:i1392190,0.0243203
u0007087:i1397280,6.26579
u0007087:i1398426,0.0243203
u0007087:i1433108,6.37224
u0007087:i1528100,8.07205
u0007087:i1823672,0.0243203
u0007087:i1935179,7.38835
u0007087:i1951265,7.26836
u0007087:i2096672,6.83352
u0007087:i2126355,0.0243203
u0007087:i2199571,0.0243203
u0007087:i2231253,0.0243203
u0007087:i2245084,6.62464
u0007087:i2267998,8.03221
u0007087:i2310332,7.89844
u0007087:i2345112,6.32043
u0007087:i2395427,0.0243203
u0007087:i2402157,6.79882
u0007087:i2446042,6.83679
u0007087:i2515034,0.0243203
u0007087:i2582802,6.77454
u0007087:i2692250,6.49274
u0007087:i2802144,7.41769
u0007087:i2820852,0.0243203
u0007087:i2872718,7.08288
u0007087:i2908446,0.0243203
u0007087:i2911666,6.58248
u0007087:i2980516,7.24204
u0007087:i3195644,0.0243203
u0007087:i3235888,6.54224
u0007087:i3625152,0.0243203
u0007092:i0105236,5.92422
u0007092:i0106519,7.31678
u0007092:i0113277,8.16984
u0007092:i0116282,5.99132
u0007092:i0118799,6.58712
u0007092:i0118971,7.46156
u0007092:i0119488,7.26929
u0007092:i0180093,6.24125
u0007092:i0208092,6.26227
u0007092:i0361748,8.06836
u0007092:i0421715,8.42078
u0007092:i0469494,8.17595
u0007092:i0884732,6.69049
u0007092:i1675434,6.89949
u0007092:i1853728,8.55537
u0007092:i1872194,7.86292
u0007092:i2106476,7.01431
u0007092:i2334873,6.518
u0007092:i2338151,8.25202
u0007092:i2562232,7.19806
u0007096:i0277027,7.29617
u0007096:i1198156,7.29617
u0007096:i2425486,7.29617
u0007123:i0075314,5.9428
u0007123:i0081398,6.57335
u0007123:i0092005,5.52126
u0007123:i0094737,6.05487
