UserId:ItemId,Prediction
u0025229:i1840309,7.44386
u0025229:i2084970,6.86103
u0025229:i2095649,7.19099
u0025229:i2120120,7.25
u0025229:i2140379,7.25
u0025229:i2141751,6.97214
u0025229:i2179136,7.14025
u0025229:i2273657,7.25
u0025229:i2350892,6.55626
u0025229:i2397535,6.74397
u0025229:i2479800,6.75258
u0025229:i2582802,6.74073
u0025229:i2802144,7.46129
u0025229:i2870648,7.25
u0025229:i2870708,6.84043
u0025229:i2872718,6.8616
u0025229:i3179568,6.89876
u0025229:i3316960,6.67154
u0025229:i3442006,6.85461
u0025267:i0050783,8.87861
u0025267:i0061722,8.79643
u0025267:i0071115,8.73089
u0025267:i0412019,8.25191
u0025267:i0421238,8.26636
u0025267:i1020072,8.31804
u0025267:i1103275,8.27535
u0025267:i2359024,7.82194
u0025267:i2652092,8.01915
u0025267:i2802144,8.70434
u0025267:i3235888,7.97412
u0025267:i3655522,8.45816
u0025268:i0369610,7.39785
u0025268:i1100089,7.74584
u0025268:i1109624,6.93382
u0025268:i1392190,7.39785
u0025268:i1650048,8.23181
u0025268:i1791528,7.90126
u0025268:i1843866,7.5221
u0025268:i1951265,7.32219
u0025268:i2084970,7.26294
u0025268:i2170593,7.21674
u0025268:i2305051,7.2441
u0025268:i2310332,7.62946
u0025268:i2395427,7.39785
u0025268:i2582802,7.16859
u0025268:i2802144,7.66096
u0025268:i2820852,7.39785
u0025268:i2872718,7.24709
u0025268:i2980516,7.47372
u0025268:i3011894,7.53257
u0025268:i3079380,7.39785
u0025268:i3186946,7.39785
u0025277:i1216491,7.14014
u0025277:i1823672,7.5
u0025277:i2084970,7.14662
u0025277:i2278388,7.21925
u0025277:i2582802,7.07425
u0025277:i2910814,6.95592
u0025296:i0327056,8.07723
u0025296:i1496422,7.49424
u0025296:i1631867,7.52943
u0025303:i0060522,8.75
u0025303:i0478970,7.29617
u0025303:i1250777,7.85427
u0025303:i1340138,7.29617
u0025303:i1650554,7.05959
u0025303:i1655441,7.29617
u0025303:i1674771,7.29617
u0025303:i1972571,4.72028
u0025303:i1980929,7.75802
u0025303:i2058107,7.10135
u0025303:i2096673,7.29617
u0025303:i2224026,7.29617
u0025303:i2273657,7.29617
u0025303:i2293640,7.29617
u0025303:i2381249,7.29617
u0025303:i2820852,7.29617
u0025303:i3168230,7.29617
u0025303:i3825638,7.29617
u0025303:i4382552,7.29617
u0025400:i0089530,8.08951
u0025400:i0139414,7.16916
u0025400:i0172156,8.60987
u0025400:i0302886,7.19194
u0025400:i0325710,8.63491
u0025400:i0369610,7.55556
u0025400:i0455944,7.82398
u0025400:i0816692,8.63378
u0025400:i1245492,7.40171
u0025400:i1250777,7.56939
u0025400:i1291150,7.27862
u0025400:i1600196,7.39518
u0025400:i1617661,7.55556
u0025400:i1631867,7.42872
u0025400:i1790864,7.41659
u0025400:i2015381,7.50298
u0025400:i2103281,7.73357
u0025400:i2109248,8.4226
u0025400:i2209764,7.59529
u0025400:i2267998,8.13313
u0025400:i2515030,7.66288
u0025400:i2562232,7.47703
u0025400:i2788710,7.59986
u0025400:i2872718,7.66867
u0025400:i2911666,7.19473
u0025405:i0206634,8.01587
u0025405:i0824747,8.34091
u0025405:i2802144,6.75
u0025405:i2935476,7.29617
u0025405:i3181822,7.29617
u0025405:i3247714,7.29617
u0025434:i0816692,8.55003
u0025434:i0829150,7.12523
u0025434:i1109624,7.22672
u0025434:i1674771,7.45455
u0025434:i1881002,7.45455
u0025434:i2245084,7.14458
u0025434:i2397535,7.21648
u0025434:i2582496,7.45455
u0025434:i2788556,7.45455
u0025434:i2870648,7.45455
u0025434:i3079380,7.45455
u0025434:i3168230,7.45455
u0025451:i0324554,7.68738
u0025451:i0365907,7.39775
u0025451:i0470752,7.57609
u0025451:i0816692,8.77512
u0025451:i0829150,6.91761
u0025451:i1211956,7.56799
u0025451:i1291150,7.18258
u0025451:i1600196,7.24428
u0025451:i1790864,7.30771
u0025451:i1872194,8.03179
u0025451:i1951265,7.65489
u0025451:i2084970,7.3878
u0025451:i2103281,7.69084
u0025451:i2106361,6.74721
u0025451:i2179136,7.92857
u0025451:i2199571,7.57609
u0025451:i2209764,7.7357
u0025451:i2224026,7.57609
u0025451:i2245084,6.97
u0025451:i2310332,8.05732
u0025451:i2446042,7.29062
u0025451:i2582802,7.17953
u0025451:i2692250,7.11147
u0025451:i2802144,8.10399
u0025451:i2820852,7.57609
u0025451:i2872732,6.65022
u0025451:i2908446,7.57609
u0025451:i3322940,6.88512
u0025477:i0461770,8.59474
u0025477:i1001508,9.22863
u0025477:i1666801,8.73846
u0025489:i1065073,8.66924
u0025489:i2084970,7.11102
u0025489:i2179136,7.80807
u0025489:i2322441,7.43243
u0025489:i2562232,7.27433
u0025489:i2582802,7.01694
u0025489:i2980516,7.75724
u0025505:i0264464,9.30502
u0025505:i0421715,9.78439
u0025505:i0443706,9.07358
u0025505:i0488120,7.79703
u0025505:i0816692,9.28245
u0025505:i1670345,8.17031
u0025505:i1872194,8.32351
u0025505:i1971352,7.10687
u0025505:i2084970,7.68462
u0025505:i2262227,7.52659
u0025505:i2397535,7.3041
u0025505:i2965412,6.98551
u0025505:i3416742,7.16346
u0025511:i0478970,6.73333
u0025511:i1392190,6.73333
u0025511:i1791682,5.91967
u0025511:i1823672,6.73333
u0025511:i2084970,6.23852
u0025511:i2268016,6.73333
u0025511:i2381249,6.73333
u0025511:i2395427,6.73333
u0025521:i0070511,8.39053
u0025521:i0087884,7.8738
u0025521:i0091251,7.96373
u0025521:i0117951,6.80694
u0025521:i0118749,7.70534
u0025521:i0320193,7.43103
u0025521:i0338013,6.67237
u0025521:i0338095,6.53565
u0025521:i0340377,6.51084
u0025521:i0373469,6.53534
u0025521:i0374546,7.00786
u0025521:i0405296,6.55399
u0025521:i0435651,6.18203
u0025521:i0762073,6.92262
u0025521:i0770802,6.76145
u0025521:i0780536,6.58618
u0025521:i0783238,6.11214
u0025521:i0810784,7.08515
u0025521:i0829150,6.0979
u0025521:i0898367,6.61838
u0025521:i0907657,6.5863
u0025521:i0918927,6.48642
u0025521:i0929632,6.86954
u0025521:i0936501,6.51723
u0025521:i0959337,6.89183
u0025521:i0986233,6.78775
u0025521:i0997246,6.63186
u0025521:i1029234,6.66201
u0025521:i1125849,6.58864
u0025521:i1126590,6.81411
u0025521:i1128075,9.22117
u0025521:i1139797,6.83384
u0025521:i1149362,7.14918
u0025521:i1164999,7.79329
u0025521:i1179031,6.49426
u0025521:i1206543,6.65375
u0025521:i1226236,6.81704
u0025521:i1232207,6.84119
u0025521:i1235166,7.80196
u0025521:i1252610,6.75429
u0025521:i1330591,6.52018
u0025521:i1355630,6.36403
u0025521:i1371574,6.9482
u0025521:i1397280,6.13272
u0025521:i1440292,6.31067
u0025521:i1490017,6.36504
u0025521:i1528071,6.65219
u0025521:i1528100,7.32887
u0025521:i1600196,6.36961
u0025521:i1613750,7.0194
u0025521:i1638002,6.22676
u0025521:i1654523,6.43373
u0025521:i1655442,6.51408
u0025521:i1706620,7.07193
u0025521:i1714206,6.09745
u0025521:i1726592,6.33308
u0025521:i1742334,6.36883
u0025521:i1809398,7.15968
u0025521:i1823672,6.75429
u0025521:i1825157,6.30489
u0025521:i1911658,6.26204
u0025521:i1932767,6.37012
u0025521:i1951265,6.73389
u0025521:i1972571,6.63872
u0025521:i1980929,6.40476
u0025521:i2034031,6.21337
u0025521:i2084970,6.56269
u0025521:i2141751,6.65155
u0025521:i2165735,6.38654
u0025521:i2167266,6.78262
u0025521:i2170439,6.41049
u0025521:i2170593,6.47143
u0025521:i2172584,6.60379
u0025521:i2177771,7.03139
u0025521:i2179136,6.85994
u0025521:i2187115,6.82904
u0025521:i2193215,6.9411
u0025521:i2209764,6.79903
u0025521:i2245084,6.1685
u0025521:i2265171,7.20536
u0025521:i2281587,6.4974
u0025521:i2304426,6.2451
u0025521:i2305051,6.56693
u0025521:i2333804,6.36119
u0025521:i2345737,6.67354
u0025521:i2357291,6.57799
u0025521:i2357377,6.72062
u0025521:i2368672,6.32184
u0025521:i2388715,6.38304
u0025521:i2389182,6.02767
u0025521:i2395427,6.75429
u0025521:i2398231,6.7466
u0025521:i2465578,6.60721
u0025521:i2562232,6.69753
u0025521:i2582802,6.36318
u0025521:i2692250,6.39401
u0025521:i2713180,6.74195
u0025521:i2788710,6.67785
u0025521:i2802144,7.12928
u0025521:i2802154,6.99731
u0025521:i2820852,6.75429
u0025521:i2872718,6.5136
u0025521:i2883512,6.6872
u0025521:i2910814,6.32041
u0025521:i2911666,6.4084
u0025521:i2980592,6.29167
u0025521:i3007512,6.66111
u0025521:i3011894,7.04524
u0025521:i3612616,7.43309
u0025521:i3698408,7.04347
u0025558:i0055031,9.68389
u0025558:i0061512,8.51016
u0025558:i0094737,7.75292
u0025558:i0102536,8.16978
u0025558:i0265459,7.41719
u0025558:i0907657,7.35143
u0025558:i1255953,8.07514
u0025558:i1809398,7.9564
u0025558:i1840417,7.49085
u0025558:i1931533,7.6384
u0025558:i2084970,7.56335
u0025558:i2267998,8.05988
u0025558:i2473794,7.95946
u0025558:i2562232,7.58559
u0025558:i2820852,8
u0025561:i0132477,7.92838
u0025561:i0230600,8.02797
u0025561:i1392190,9
u0025561:i1512685,8.10768
u0025561:i1683526,7.54092
u0025561:i1798684,9
u0025561:i2918436,9
u0025563:i0369610,7.29617
u0025563:i1109624,7.57447
u0025563:i2084970,8.44318
u0025563:i2180411,6.53285
u0025563:i2397535,7.54225
u0025563:i2820852,7.29617
u0025563:i3079380,7.29617
u0025585:i0093058,7.76332
u0025585:i0369610,7.20833
u0025585:i0470752,7.20833
u0025585:i0829150,6.79091
u0025585:i1340138,7.20833
u0025585:i1386703,7.15921
u0025585:i1392190,7.20833
u0025585:i1398426,7.20833
u0025585:i1490017,6.92653
u0025585:i2126355,7.20833
u0025585:i2199571,7.20833
u0025585:i2395427,7.20833
u0025585:i2397535,6.87121
u0025585:i2436386,7.20833
u0025585:i2446042,7.10603
u0025585:i2561572,7.20833
u0025585:i2582802,6.96745
u0025585:i2820852,7.20833
u0025585:i2937898,7.22078
u0025587:i1392190,6.41667
u0025587:i2395427,6.41667
u0025587:i3472226,6.41667
u0025589:i0100157,7.19983
u0025589:i0102926,7.42509
u0025589:i0114814,7.35673
u0025589:i0118749,7.80752
u0025589:i0120787,7.25831
u0025589:i0369610,7.07692
u0025589:i0455944,7.13054
u0025589:i1032755,7.06596
u0025589:i1392190,7.07692
u0025589:i1446714,7.18529
u0025589:i1809398,7.38072
u0025589:i1837613,6.71166
u0025589:i1872194,7.2836
u0025589:i2004420,6.64994
u0025589:i2170439,6.79824
u0025589:i2381941,7.07692
u0025589:i2446042,6.91499
u0025589:i2446600,6.61183
u0025589:i2614684,6.57693
u0025589:i3097204,6.64128
u0025589:i3442006,6.77461
u0025589:i3640226,5.21675
u0025602:i1921149,6.92547
u0025602:i2167266,6.99055
u0025602:i2400275,6.43126
u0025602:i2576852,7.38816
u0025602:i2667960,7.14805
u0025602:i2935476,6.84848
u0025602:i3009070,6.84848
u0025602:i3164198,6.84848
u0025602:i3314376,6.84848
u0025602:i3547740,6.87643
u0025602:i4458206,6.84848
u0025605:i0075148,7.23849
u0025605:i0079817,7.28254
u0025605:i0271367,6.43509
u0025605:i0297144,5.97577
u0025605:i0361748,7.20896
u0025605:i0369610,6.44
u0025605:i0384806,6.31685
u0025605:i0441773,6.16516
u0025605:i0443706,6.92835
u0025605:i0470752,6.44
u0025605:i0816692,7.04348
u0025605:i0892769,6.28432
u0025605:i0975645,6.28793
u0025605:i1029360,6.44
u0025605:i1065073,6.97056
u0025605:i1109624,6.21943
u0025605:i1204977,6.08296
u0025605:i1291584,6.85793
u0025605:i1392190,6.44
u0025605:i1528100,6.7686
u0025605:i1591095,6.41088
u0025605:i1600196,6.29605
u0025605:i1631867,6.3747
u0025605:i1767382,6.19611
u0025605:i1798684,6.44
u0025605:i1809398,6.79826
u0025605:i1823672,6.44
u0025605:i1945044,6.44
u0025605:i2084970,6.30204
u0025605:i2096672,6.24847
u0025605:i2126355,6.44
u0025605:i2179136,6.606
u0025605:i2180411,6.49914
u0025605:i2226417,6.37889
u0025605:i2245084,6.19226
u0025605:i2251281,6.44
u0025605:i2279373,6.44
u0025605:i2290709,6.05454
u0025605:i2305051,6.35529
u0025605:i2316411,6.12938
u0025605:i2322441,6.44
u0025605:i2354205,5.15995
u0025605:i2361184,6.23842
u0025605:i2363449,6.44
u0025605:i2377322,6.40192
u0025605:i2386278,5.98845
u0025605:i2582802,6.23996
u0025605:i2626102,6.35192
u0025605:i2713180,6.44016
u0025605:i2872718,6.44352
u0025605:i2911666,6.20159
u0025605:i2966760,6.46186
u0025605:i3033948,6.44
u0025605:i3322940,6.06384
u0025605:i3326366,6.44
u0025605:i3387648,6.02152
u0025605:i3416742,6.13293
u0025605:i3442006,6.34269
u0025605:i3455224,6.42834
u0025605:i3472226,6.44
u0025605:i3520418,6.44
u0025605:i3892434,6.44
u0025605:i4134784,6.44
u0025606:i0455944,7.45993
u0025606:i1872194,7.53592
u0025606:i2267998,7.71758
u0025611:i0470752,7.375
u0025611:i1020072,7.61651
u0025611:i1204977,6.87122
u0025611:i1259521,7.18386
u0025611:i1457767,7.29885
u0025611:i1582507,7.06358
u0025611:i1840309,7.81297
u0025611:i1939659,7.01446
u0025611:i2023587,7.07148
u0025611:i2059171,6.89109
u0025611:i2180411,7.47364
u0025611:i2282016,6.73665
u0025611:i2334896,6.86615
u0025611:i2339741,6.97242
u0025611:i2388715,7.06856
u0025611:i2781832,6.99934
u0025611:i2784678,7.05277
u0025611:i2908446,7.375
u0025611:i2980592,7.0389
u0025611:i4044364,7.37824
u0025616:i0033467,8.8476
u0025616:i0066921,8.53182
u0025616:i0095953,8.1596
u0025616:i0102926,7.52739
u0025616:i0104348,7.24971
u0025616:i0107818,7.61509
u0025616:i0116282,7.16267
u0025616:i0120731,8.44702
u0025616:i0169547,7.42994
u0025616:i0307901,7.73354
u0025616:i0335266,7.30042
u0025616:i0352248,7.78926
u0025616:i0411061,7.06312
u0025616:i0783233,7.55959
u0025616:i0816692,8.09522
u0025616:i1020072,7.40757
u0025616:i1100089,7.68957
u0025616:i1175709,6.76502
u0025616:i1392190,7.46667
u0025616:i2084970,6.9384
u0025616:i2096672,6.85037
u0025616:i2310332,7.42882
u0025616:i2562232,7.00102
u0025616:i2582802,6.84188
u0025616:i2872718,7.13491
u0025616:i2884206,6.8393
u0025616:i2980516,7.30112
u0025616:i3007512,7.19848
u0025616:i3538766,6.79168
u0025617:i0063385,9.908
u0025617:i0107614,8.67118
u0025617:i0161081,8.63038
u0025617:i1091191,8.35729
u0025617:i2310332,8.44958
u0025625:i0114369,9.02439
u0025625:i0196708,8.5
u0025625:i2267998,9.15487
u0025678:i0084707,8.8755
u0025678:i0111742,8.2729
u0025678:i0470752,7.72973
u0025678:i0762110,7.72973
u0025678:i0829150,7.12882
u0025678:i1190536,7.00747
u0025678:i1311071,7.40986
u0025678:i1440345,8.27088
u0025678:i1538403,7.75585
u0025678:i1675434,7.97634
u0025678:i1894476,7.22393
u0025678:i2167266,7.94209
u0025678:i2381941,7.72973
u0025678:i3011894,8.1988
u0025678:i3063516,7.17166
u0025678:i3079380,7.72973
u0025692:i0056592,8.36594
u0025692:i0073486,8.30186
u0025692:i0482571,7.58792
u0025692:i2293640,7.62
u0025694:i0061791,6.55556
u0025694:i0248845,6.74765
u0025694:i0900387,6.55556
u0025694:i0907657,6.62372
u0025694:i1014763,6.55556
u0025694:i1065073,7.25577
u0025694:i1126590,6.79844
u0025694:i1198156,6.50857
u0025694:i1655441,6.55556
u0025694:i1809398,7.06078
u0025694:i1921149,6.9273
u0025694:i2042568,6.45583
u0025694:i2084970,6.44158
u0025694:i2180411,6.69359
u0025694:i2267998,6.67106
u0025694:i2278388,6.66564
u0025694:i2305051,6.6506
u0025694:i2381941,6.55556
u0025694:i2452254,6.77373
u0025694:i2562232,6.73099
u0025694:i2582802,6.44812
u0025694:i2713180,6.54243
u0025694:i2848292,6.55556
u0025694:i2870756,6.19207
u0025694:i2937898,6.69609
u0025694:i2980516,6.93339
u0025694:i3079380,6.55556
u0025694:i3152624,6.55556
u0025694:i3316960,6.41717
u0025694:i3442990,6.55556
u0025694:i4229236,6.55556
u0025700:i0088763,7.98157
u0025700:i0096874,7.6459
u0025700:i0099088,7.76607
u0025700:i0964517,7.80323
u0025700:i1392190,8.42857
u0025700:i2267998,7.93083
u0025700:i2395427,8.42857
u0025700:i2820852,8.42857
u0025700:i3007512,7.73578
u0025722:i0066921,9.27198
u0025722:i0070735,9.08045
u0025722:i0088847,8.51796
u0025722:i0105151,8.83972
u0025722:i0113118,8.33123
u0025722:i0118715,8.79689
u0025722:i0119217,8.94551
u0025722:i0120889,8.61921
u0025722:i0434409,8.84051
u0025722:i0454848,8.807
u0025722:i0478970,9.25
u0025722:i0765443,8.4983
u0025722:i0816692,9.61248
u0025722:i0993846,9.81306
u0025722:i1020072,8.78601
u0025722:i1340138,9.25
u0025722:i1392190,9.25
u0025722:i1723811,8.09394
u0025722:i1772250,8.17047
u0025722:i1791528,9.14215
u0025722:i2042568,8.30149
u0025722:i2096673,9.25
u0025722:i2179136,8.94102
u0025722:i2316411,8.22733
u0025722:i2381941,9.25
u0025722:i2567712,8.24222
u0025722:i2582802,8.36095
u0025722:i2713180,8.77059
u0025722:i2718492,7.94557
u0025722:i2937898,8.62453
u0025722:i3045616,9.25
u0025722:i3203616,9.25
u0025732:i0478970,7.57143
u0025732:i1638355,7.57143
u0025732:i2381249,7.57143
u0025732:i3152624,7.57143
u0025782:i0091148,6.36364
u0025782:i0092099,6.88162
u0025782:i0094889,6.80384
u0025782:i0096193,6.36364
u0025782:i0097815,6.96918
u0025782:i0098439,6.8171
u0025782:i0107798,6.88207
u0025782:i0109830,7.0558
u0025782:i0112442,6.85752
u0025782:i0112966,6.69231
u0025782:i0114369,6.68517
u0025782:i0119488,6.76713
u0025782:i0125439,6.78228
u0025782:i0128853,6.55767
u0025782:i0129290,6.55876
u0025782:i0133093,6.90371
u0025782:i0135007,6.58177
u0025782:i0145681,6.58115
u0025782:i0164184,6.80618
u0025782:i0172495,7.0785
u0025782:i0240772,6.81272
u0025782:i0296572,6.60992
u0025782:i0299658,6.95754
u0025782:i0325710,7.09595
u0025782:i0361748,7.26042
u0025782:i0369610,6.36364
u0025782:i0371746,6.60514
u0025782:i0372784,7.11736
u0025782:i0381061,7.1211
u0025782:i0386588,6.44201
u0025782:i0454921,6.52738
u0025782:i0455944,6.58958
u0025782:i0458339,6.52736
u0025782:i0458413,6.21763
u0025782:i0478724,6.32307
u0025782:i0478970,6.36364
u0025782:i0496806,6.89099
u0025782:i0499549,7.02432
u0025782:i0758758,7.00449
u0025782:i0800369,6.33629
u0025782:i0816692,7.07257
u0025782:i0830515,6.50182
u0025782:i0878804,6.70411
u0025782:i0936501,6.44275
u0025782:i0988045,6.86485
u0025782:i0988595,6.31591
u0025782:i1010048,6.67613
u0025782:i1013752,6.31575
u0025782:i1041829,6.26893
u0025782:i1111422,6.47724
u0025782:i1119646,6.43896
u0025782:i1130884,6.83515
u0025782:i1142988,6.13403
u0025782:i1188988,6.46634
u0025782:i1193138,6.46486
u0025782:i1228705,6.86338
u0025782:i1229238,6.74262
u0025782:i1282140,6.09182
u0025782:i1291150,6.35948
u0025782:i1318514,6.43933
u0025782:i1320253,6.37904
u0025782:i1411697,6.50571
u0025782:i1412386,6.72151
u0025782:i1480295,6.12183
u0025782:i1706620,6.72716
u0025782:i1764651,6.22444
u0025782:i1872194,6.70595
u0025782:i1911658,6.2921
u0025782:i2002718,6.55401
u0025782:i2004420,6.25477
u0025782:i2015381,6.52019
u0025782:i2097298,6.36364
u0025782:i2103267,6.48351
u0025782:i2172934,6.43189
u0025782:i2182256,6.50792
u0025782:i2239832,6.17121
u0025782:i2247476,6.43893
u0025782:i2294449,6.47933
u0025782:i2305051,6.44474
u0025782:i2319018,6.36364
u0025782:i2342207,6.36364
u0025782:i2369135,6.52074
u0025782:i2381249,6.36364
u0025782:i2381941,6.36364
u0025782:i2395427,6.36364
u0025782:i2446042,6.45569
u0025782:i2463288,6.24407
u0025782:i2465146,6.05164
u0025782:i2555736,6.36364
u0025782:i2582846,6.56592
u0025782:i2713180,6.40291
u0025782:i2717822,6.69427
u0025782:i2802144,6.72934
u0025782:i2820852,6.36364
u0025782:i3173524,6.36338
u0025782:i3421514,6.35725
u0025782:i3614394,6.36364
u0025814:i0478970,7
u0025814:i1065073,8.48225
u0025814:i1285016,7.95707
u0025814:i1340138,7
u0025814:i1823672,7
u0025814:i1850397,7.28774
u0025814:i1945084,7
u0025814:i2084970,7.48752
u0025814:i2179136,8.03309
u0025814:i2245084,7.34825
u0025814:i2322441,7
u0025814:i2381941,7
u0025814:i2562232,7.67421
u0025814:i2582802,7.49313
u0025814:i2802144,7.86911
u0025814:i2820852,7
u0025814:i2980516,7.88938
u0025814:i3045616,7
u0025821:i0114369,8.45885
u0025821:i0120586,8.43187
u0025821:i0120815,9.30774
u0025821:i0172495,9.00819
u0025821:i0385752,8.23722
u0025821:i0429493,8.11223
u0025821:i0450259,9.0198
u0025821:i0455407,7.97254
u0025821:i0455824,9.08224
u0025821:i0478087,8.30678
u0025821:i0482571,8.41059
u0025821:i0756683,7.74467
u0025821:i0816462,8.05877
u0025821:i0816692,9.19341
u0025821:i0822854,8.31755
u0025821:i1528100,8.72167
u0025821:i1924429,7.93166
u0025821:i2039393,8.15637
u0025821:i2084970,8.04173
u0025821:i2446042,8.11703
u0025821:i2557490,8.26524
u0025821:i2562232,8.24729
u0025821:i2713180,8.35087
u0025821:i2911666,7.97169
u0025821:i2980592,7.87199
u0025840:i0478970,7.29617
u0025840:i1798684,7.29617
u0025840:i3079380,7.29617
u0025851:i0369610,7.4
u0025851:i0765429,8.32564
u0025851:i1392190,7.4
u0025851:i1606378,7.20821
u0025851:i1881002,7.4
u0025851:i2262227,7.33548
u0025851:i2802144,8.02447
u0025851:i3045616,7.4
u0025851:i3220192,7.4
u0025851:i3472226,7.4
u0025856:i0074285,5.45126
u0025856:i0086541,5.86201
u0025856:i2339741,4.94868
u0025856:i3085500,4.67745
u0025881:i0120647,7.7797
u0025881:i0128853,7.69937
u0025881:i0212720,8.47809
u0025902:i0369610,7.29617
u0025902:i1340138,7.29617
u0025902:i1392190,7.29617
u0025902:i1502712,7.29617
u0025902:i1964418,7.29617
u0025902:i2096673,7.29617
u0025902:i2224026,7.29617
u0025902:i2381249,7.29617
u0025902:i2395427,7.29617
u0025902:i2802144,6.75
u0025902:i3079380,7.29617
u0025920:i2401807,8.03605
u0025920:i2562232,8.65996
u0025920:i2911666,8.30351
u0025946:i0369610,7.28571
u0025946:i1951265,7.26082
u0025946:i2467046,7.15066
u0025946:i2872732,7.01328
u0025958:i0455944,8.52057
u0025958:i0472043,8.99115
u0025958:i2267998,8.88897
u0025958:i3097204,7.86688
u0025970:i0109642,8.28571
u0025970:i0183659,6.75
u0025970:i1126590,7.47619
u0025970:i1579361,8.18919
u0025970:i1809398,7.62658
u0025970:i2014248,5.33333
u0025970:i3720794,7.29617
u0025986:i1638355,7
u0025986:i2096673,7
u0025986:i2234003,6.92908
u0025986:i2870648,7
u0025986:i3674140,7.31306
u0025986:i4136056,7
u0025997:i0050798,7.0077
u0025997:i0107614,6.9038
u0025997:i0108037,6.66309
u0025997:i0119177,6.94241
u0025997:i0140352,7.62633
u0025997:i0150377,6.48195
u0025997:i0289992,6.86223
u0025997:i0367594,6.64966
u0025997:i0369610,6.63077
u0025997:i0430922,6.31451
u0025997:i0450259,7.28763
u0025997:i0470752,6.63077
u0025997:i0816692,7.08818
u0025997:i0816711,6.65372
u0025997:i0884732,6.26947
u0025997:i1065073,7.2065
u0025997:i1100089,6.93813
u0025997:i1109624,6.33418
u0025997:i1126590,6.92075
u0025997:i1193138,6.35797
u0025997:i1216491,6.4364
u0025997:i1286537,6.4479
u0025997:i1355630,6.48792
u0025997:i1371150,6.32309
u0025997:i1392190,6.63077
u0025997:i1398426,6.63077
u0025997:i1458175,6.66031
u0025997:i1517260,6.74031
u0025997:i1666801,6.63077
u0025997:i1698641,6.12786
u0025997:i1704573,6.4757
u0025997:i1791682,6.22543
u0025997:i1809398,6.9924
u0025997:i1823672,6.63077
u0025997:i1872194,6.79974
u0025997:i1951265,6.58681
u0025997:i1964418,6.63077
u0025997:i2015381,6.71717
u0025997:i2084970,6.69544
u0025997:i2096672,6.49127
u0025997:i2096673,6.63077
u0025997:i2103281,6.71012
u0025997:i2126355,6.63077
u0025997:i2183034,6.22115
u0025997:i2194499,6.67101
u0025997:i2245084,6.37689
u0025997:i2267998,6.87049
u0025997:i2305051,6.42534
u0025997:i2333784,6.82272
u0025997:i2358925,6.63077
u0025997:i2381941,6.63077
u0025997:i2395427,6.63077
u0025997:i2397535,6.19192
u0025997:i2404425,6.63077
u0025997:i2436386,6.63077
u0025997:i2446042,6.46801
u0025997:i2557490,6.7472
u0025997:i2562232,6.52406
u0025997:i2582802,6.34566
u0025997:i2637294,6.63077
u0025997:i2713180,6.70804
u0025997:i2848292,6.63077
u0025997:i2883434,6.61482
u0025997:i2908446,6.63077
u0025997:i2911666,6.32894
u0025997:i2980516,6.98645
u0025997:i2980648,6.88293
u0025997:i3152624,6.63077
u0025997:i3316960,6.30132
u0025997:i4257858,6.63077
u0026052:i0120591,7.38462
u0026052:i0458352,7.51613
u0026052:i0482571,8.82759
u0026052:i1638355,7.29617
u0026052:i1781922,7.29617
u0026052:i2381249,7.29617
u0026052:i3416742,7.74194
u0026057:i0072417,8
u0026057:i0083922,7.875
u0026057:i0091167,8.69231
u0026057:i0093713,10
u0026057:i0099077,8.44898
u0026057:i0100157,8.05556
u0026057:i0191043,8.9
u0026057:i0301357,8.22449
u0026057:i0383028,7.54167
u0026057:i0450188,7.96296
u0026057:i1937149,8.05195
u0026062:i0060196,9.032
u0026062:i0073486,8.97101
u0026062:i0816692,8.68058
u0026062:i1853728,8.57676
u0026068:i0068361,8.48173
u0026068:i1100089,8.72127
u0026068:i1392190,8.25
u0026068:i2562232,8.00539
u0026068:i2737050,7.86024
u0026068:i2872718,8.19681
u0026083:i0289765,7.69118
u0026083:i0384537,6.93548
u0026083:i0408236,8.04054
u0026083:i1457767,7.85014
u0026083:i1568346,8.06757
u0026083:i1591095,6.76142
u0026083:i2226417,6.88115
u0026083:i2713180,7.94118
u0026113:i0470752,6.37705
u0026113:i2802144,6.94611
u0026113:i2820852,6.37705
u0026113:i3235888,5.91184
u0026118:i0369610,6.54839
u0026118:i0470752,6.54839
u0026118:i0478970,6.54839
u0026118:i1186830,6.79054
u0026118:i1617661,6.54839
u0026118:i1706620,7.08109
u0026118:i1964418,6.54839
u0026118:i2180411,6.6573
u0026118:i2395427,6.54839
u0026118:i2908228,5.98358
u0026118:i2967224,6.54839
u0026118:i3235888,6.14974
u0026118:i3316960,6.17535
u0026118:i3529198,6.63584
u0026126:i2015381,7.21538
u0026126:i2172584,6.98829
u0026126:i2465578,7.18608
u0026126:i3416742,6.73321
u0026126:i3547740,7.04409
u0026175:i1772288,6.23529
u0026175:i1979320,6.36407
u0026175:i2582802,6.07982
u0026202:i0078788,8.0137
u0026202:i0106582,7.54696
u0026202:i0111161,7.78995
u0026202:i0122690,8.11926
u0026202:i0195685,7.88222
u0026202:i0258463,7.73724
u0026202:i0265651,7.747
u0026202:i0272152,7.659
u0026202:i0327056,7.98078
u0026202:i0372183,7.76307
u0026202:i0407887,7.72018
u0026202:i0415965,7.44589
u0026202:i0440963,7.70308
u0026202:i0448694,7.36225
u0026202:i0478970,7.59016
u0026202:i0482571,7.95578
u0026202:i0816442,7.62293
